ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
361282	Selena Gomez - Selena Gomez urged to return to rehab	http://www.contactmusic.com/story/selena-gomez-urged-to-return-to-rehab_4272711	Contactmusic.com	e	dhi8RZUkdeYanUMJ488wjHmso2YpM	www.contactmusic.com	1404594847782
257921	Wiz Khalifa - Wiz Khalifa's Jail Cell Phone Snaps Prompt Police Investigation	http://www.contactmusic.com/story/wiz-khalifa-s-jail-cell-phone-snaps-prompt-police-investigation_4216722	Contactmusic.com	e	dJQZS9WT-FfcGeMRKX9xF2B7Q8JbM	www.contactmusic.com	1401236939246
294174	UPDATE 1-BG sells UK CATS gas pipeline stake to infrastructure fund	http://in.reuters.com/article/2014/06/17/bggroup-brief-idINL5N0OY1LJ20140617	Reuters	b	dYrWSMXxl9gR6ZMJsKtpnZ-YTqcoM	in.reuters.com	1403001725794
12569	Alibaba Group seeking US listing in Q3 - sources	http://www.reuters.com/article/2014/03/15/alibaba-group-ipo-idUSL3N0MC04L20140315	Reuters	b	dOOSaC3dQLzj6BMGq5Tso8w3ywZgM	www.reuters.com	1395054402518
175950	Forget Ford, Hamill - Who Will Max Von Sydow Play in Star Wars Episode VII?	http://www.contactmusic.com/article/star-wars-episode-7-cast-photo-max-von-sydow_4174292	Contactmusic.com	e	dcM-0hWNTH6q4MMXsh0qF0FQcc2IM	www.contactmusic.com	1398881670793
132491	Racy Subway poster for breast enhancement sparks MTA investigation	http://www.dailymail.co.uk/femail/article-2600970/New-York-governor-takes-aim-racy-subway-ad.html	Daily Mail	b	dj2hX1e-8L_EYcMoqQ5xfEayNqiIM	www.dailymail.co.uk	1397826340032
276013	Treasury Volatility Jumps Most in Two Months Before ECB, Jobs	http://www.businessweek.com/news/2014-06-04/treasury-volatility-jumps-most-in-two-months-before-ecb-jobs	Businessweek	b	d84jnxHjQNm9acMpm2areNmDtrR_M	www.businessweek.com	1401950093239
149318	Airline Customer Service: Still Not as Bad as Cable TV	http://www.businessweek.com/articles/2014-04-22/airline-customer-service-still-not-as-bad-as-cable-tv	Businessweek	b	dyXw-Y0TMaAPbUMPA7DKh1FpydFxM	www.businessweek.com	1398218245324
30556	UPDATE 6-Toyota's $1.2 bln settlement may be model for US probe into GM	http://www.reuters.com/article/2014/03/19/toyota-settlement-idUSL2N0MG0LS20140319	Reuters	t	dvp9fnKPtbHUuGM1fyaoUYI-aTwcM	www.reuters.com	1395509976133
16945	Ukraine fears drove ZEW fall, says economist	http://in.reuters.com/article/2014/03/18/germany-zew-economist-idINF9N0D300Z20140318	Reuters	b	dSVPuL8EhYa0HcMl7My5kzdbpGHmM	in.reuters.com	1395158812830
418669	Russia court closes McDonald's branch for 90 days - agency	http://in.reuters.com/article/2014/08/27/russia-mcdonalds-courts-idINL5N0QX1NV20140827	Reuters	b	dDWnLw7Yd8LeAgM4_v6kdDm0ygaJM	in.reuters.com	1409198770957
410356	Markit Manufacturing Index in US Decreases to 55.8 From 57.3	http://www.businessweek.com/news/2014-08-01/markit-manufacturing-index-in-u-dot-s-dot-decreases-to-55-dot-8-from-57-dot-3	Businessweek	b	dhROrVjRWUkVI1MQ9QDiX3ID6oyvM	www.businessweek.com	1406928081370
311314	PRECIOUS-Gold, silver hit multi-month highs as stocks retreat	http://www.reuters.com/article/2014/06/24/markets-precious-idUSL4N0P523Z20140624	Reuters	b	dKMzVtmWpbGX0NM8rNQFIZXSCJsUM	www.reuters.com	1403635661250
176575	Google expands same-day delivery service to New York City and LA	http://www.dailymail.co.uk/news/article-2620537/Google-expands-day-delivery-service-New-York-City-LA.html	Daily Mail	b	dwJTuQdYEmTJhYMsQFTAAT8HTL7TM	www.dailymail.co.uk	1399307250086
103717	Johnny Depp - Johnny Depp isn't cool at home	http://www.contactmusic.com/story/johnny-depp-isn-t-cool-at-home_4151834	Contactmusic.com	e	da02Oq24p89B4nMrIlkpJfG9pmp8M	www.contactmusic.com	1397299419523
406711	Microsoft Fails to Block US Warrant for Ireland E-Mail	http://www.businessweek.com/news/2014-07-31/microsoft-fails-to-block-u-dot-s-dot-warrant-for-ireland-e-mail	Businessweek	t	dirY5AecXD7FbkMYMbDEray7a34SM	www.businessweek.com	1406859500553
310161	Indian bond yields hit 1-month high on rising crude oil prices	http://in.reuters.com/article/2014/06/23/markets-india-bonds-idINL4N0P42PA20140623	Reuters	b	dmZoHgYionf6LzMpXF25JBM-6e4_M	in.reuters.com	1403624344559
176814	Uninsured Rate Drops To New Low As Obamacare Sign-Ups Surge	http://www.huffingtonpost.com/2014/05/05/uninsured-rate-obamacare_n_5266775.html	Huffington Post	b	dVSAgY4Dgpv5T3MV-oKT-we9dRE7M	www.huffingtonpost.com	1399309075940
149709	Too cold for burgers? McDonald's blames the 'severe winter weather' after profits  ...	http://www.dailymail.co.uk/news/article-2610391/Too-cold-burgers-McDonalds-blames-severe-winter-weather-profits-fall-quarter-2014.html	Daily Mail	b	dIgs1CVCYZN8jxMmSqqAXeepUjhfM	www.dailymail.co.uk	1398220880927
276095	Mario Draghi Needs to Be Super Again to Prevent Deflation	http://www.businessweek.com/articles/2014-06-04/mario-draghi-needs-to-be-super-again-to-prevent-deflation	Businessweek	b	d84jnxHjQNm9acMpm2areNmDtrR_M	www.businessweek.com	1401950117581
87947	UPDATE 1-Virgin America rated best in US airline quality -study	http://in.reuters.com/article/2014/04/07/airlines-study-idINL2N0MZ0H920140407	Reuters	b	dDNT6yQH3e_KMmM5H2URE3xz5Dy2M	in.reuters.com	1396931282635
323769	UPDATE 1-Google removes first search results after EU ruling	http://in.reuters.com/article/2014/06/26/google-searches-eu-idINL6N0P749T20140626	Reuters	t	d9lS4udzYF1qF7Mv1pGep_EC0dtIM	in.reuters.com	1403862182003
284461	WWE Legend Pat Patterson Comes Out As Gay	http://www.huffingtonpost.com/2014/06/13/pat-patterson-comes-out_n_5492726.html\?ir=Gay+Voices	Huffington Post	e	dxV577w2585tAEMvwcbHD4_RircjM	www.huffingtonpost.com	1402751303676
37848	US STOCKS-Wall St falls, Nasdaq tumbles below 50-day moving average	http://in.reuters.com/article/2014/03/24/markets-usa-stocks-idINL1N0ML1B020140324	Reuters	b	dT0w_Lo75548ZlMi-NKi_To6vvf-M	in.reuters.com	1395752456388
56799	Student Loan Crisis Is Making Inequality Worse: Experts	http://www.huffingtonpost.com/2014/03/27/student-loans-inequality_n_5042197.html	Huffington Post	b	dDIbjJ5ZNGtVjuMoRi7xP72R72jFM	www.huffingtonpost.com	1396012906655
47030	IMF wraps up talks on aid for Ukraine: source	http://www.reuters.com/article/2014/03/26/us-ukraine-crisis-imf-bailout-idUSBREA2P1MB20140326	Reuters	b	d--XtfmzZ2YqjSMvlrF2EEknl2keM	www.reuters.com	1395879172101
166254	"Russia ""not inclined"" to take over southeast Ukraine - senior official"	http://in.reuters.com/article/2014/04/29/ukraine-crisis-russia-east-idINL6N0NL2R820140429	Reuters	b	diF20GdN8avuFQMwsrPB9CbU6OOdM	in.reuters.com	1398772320930
416719	Chelsea doctor Eva Carneiro takes on the Ice Bucket Challenge nominating  ...	http://www.dailymail.co.uk/sport/football/article-2733241/Chelsea-doctor-Eva-Carneiro-takes-Ice-Bucket-Challenge-nominating-Branislav-Ivanovic-charity-phenomenon-next.html	Daily Mail	e	dXfATHLvmd9iCUMfMSU3nmTZuv34M	www.dailymail.co.uk	1409029159362
137603	Author of Learning To Walk In The Dark	http://www.huffingtonpost.com/barbara-brown-taylor/learning-to-wait-in-the-dark_b_5175191.html\?utm_hp_ref=books&amp;ir=Books	Huffington Post	e	d86mY8F5NtaSAMMd7-bPjN8MVruJM	www.huffingtonpost.com	1397893950234
70454	Telus announces leadership transition as Canfield retires	http://in.reuters.com/article/2014/03/31/telus-managementchanges-idINL1N0MS0BV20140331	Reuters	b	dGBqh_i-77gZ42Ml87cz01GSVlPnM	in.reuters.com	1396283863840
386539	More than 300 vials labeled influenza, dengue found at same government lab  ...	http://www.dailymail.co.uk/news/article-2695240/More-300-vials-labeled-influenza-dengue-lab-scientists-recently-forgotten-samples-small-pox.html	Daily Mail	m	dGnFReAuJdE80TM4ZLCGZapE7WmFM	www.dailymail.co.uk	1405578559649
170844	UPDATE 2-3D Systems gross margin slips, shares slide	http://www.reuters.com/article/2014/04/29/3dsystems-results-idUSL3N0NL3AM20140429	Reuters	b	dSEmh-YCivdrUSMLGXHU7ggh6zUOM	www.reuters.com	1398844212576
230506	PRECIOUS-Gold ends flat as S&P 500 rises; platinum up	http://in.reuters.com/article/2014/05/19/markets-precious-idINL3N0O528620140519	Reuters	b	dl3Gqh01tgovykMAySdwbmcEI83dM	in.reuters.com	1400683341700
205937	Beyonce leaves hotel with sister after Solange attacks Jay Z	http://www.dailymail.co.uk/video/tvshowbiz/video-1094633/Beyonce-leaves-hotel-sister-Solange-attacks-Jay-Z.html	Daily Mail	e	d_YldvBZ3M_aFNMZTl6ra4t3sRv_M	www.dailymail.co.uk	1399918184712
361435	'It's about living my dream... I made it happen': Kanye West reveals he first  ...	http://www.dailymail.co.uk/tvshowbiz/article-2681232/Kanye-West-reveals-proposed-wife-Kim-Kardashian-SEVEN-YEARS-ago.html	Daily Mail	e	dGPONWp4r1_fc9MhRYgny9hdnX8HM	www.dailymail.co.uk	1404595908206
26615	American Idol Recap: The Top 10 Sing, Sort Of.	http://www.contactmusic.com/article/american-idol-recap-finalists_4117935	Contactmusic.com	e	dBpi5_O6tUPUBvMIHrfes1CddVHFM	www.contactmusic.com	1395328720679
290554	UPDATE 4-Brent up near $113 on supply worries as Iraq violence rises	http://www.reuters.com/article/2014/06/16/markets-oil-idUSL4N0OX18Q20140616	Reuters	b	dALTxIdj6g9GqPMGWQhW5c3iqMlKM	www.reuters.com	1402927194024
16677	Wal-Mart to Offer Used Video-Game Trade-In at US Locations (1)	http://www.businessweek.com/news/2014-03-18/wal-mart-to-offer-used-video-game-trade-in-at-u-dot-s-dot-locations	Businessweek	b	dDImFpjDxzjN3bMLwlq2ItFmFxWSM	www.businessweek.com	1395158124577
24879	Hong Kong Stocks Fluctuate as Developers Drop, Solar Shares Rise	http://www.businessweek.com/news/2014-03-18/hong-kong-stocks-fluctuate-as-developers-drop-solar-shares-rise	Businessweek	b	dQ2G6f4gGoU3Q1MB68WoJ07wD5MiM	www.businessweek.com	1395320037099
9344	US mortgage applications slip in latest week -MBA	http://www.reuters.com/article/2014/03/12/usa-economy-mortgages-idUSN9N0AR02L20140312	Reuters	b	dJiS172bcGOLtdMxoDzRWed85-hRM	www.reuters.com	1394712602072
77412	New iPhone Screens To Enter Production As Early As May: Sources	http://www.huffingtonpost.com/2014/04/01/new-iphone-screens_n_5066856.html	Huffington Post	t	dNYiMvAB1ZrvfeM3VHOfF4oFUFYxM	www.huffingtonpost.com	1396371434196
254023	Watch Denzel Washington In The First Trailer For 'The Equalizer'	http://www.huffingtonpost.com/2014/05/25/denzel-washington-the-equalizer-trailer_n_5389903.html\?utm_hp_ref=entertainment	Huffington Post	e	d1M1siPmBrYjszMm0MnWoR7XMVkJM	www.huffingtonpost.com	1401167896631
209472	Sunday Roundup	http://www.huffingtonpost.com/arianna-huffington/sunday-roundup_333_b_5302528.html	Huffington Post	t	dS5At15va4cgc1McvrI5dPBGFtxBM	www.huffingtonpost.com	1399977099111
221330	Ouster of Abramson at Times Unleashes Hashtag War Over Treatment	http://www.businessweek.com/news/2014-05-19/nyt-abramson-ouster-unleashes-hashtag-war-over-her-treatment	Businessweek	e	dlYOGxDR6bTpKhMkEbgySj__samNM	www.businessweek.com	1400520047030
350407	US sues T-Mobile USA, alleges bogus charges on phone bills	http://www.reuters.com/article/2014/07/01/us-tmobile-ftc-idUSKBN0F656E20140701	Reuters	t	d3VnzRHGrHDxDCMuEb9_AEI1H-QTM	www.reuters.com	1404389002549
361703	Little hope for eight trapped Honduran miners	http://www.reuters.com/article/2014/07/05/honduras-mining-idUSL6N0PG0PA20140705	Reuters	b	dl7p48SeUONDwjMuD_H3G2-u2mptM	www.reuters.com	1404640278855
302389	Fed Cuts Stimulus By Another $10 Billion	http://www.huffingtonpost.com/2014/06/18/fed-cuts-stimulus-bond-buying_n_5508347.html	Huffington Post	b	d-c3-0ZECRZrTBMvPm23ip9QUxhlM	www.huffingtonpost.com	1403119548042
302631	ConAgra Misses Forecast as Private-Label Foods Slump	http://www.businessweek.com/news/2014-06-18/conagra-cuts-forecast-after-consumer-foods-private-brands-slump	Businessweek	b	dbhLHCX8WzwgZhMsEh_v8U1LmIkIM	www.businessweek.com	1403123011894
289158	Elsa From 'Frozen' Has A Doppelgänger, And People Want Her To Be On 'Once  ...	http://www.huffingtonpost.com/2014/06/13/elsa-frozen-doppelganger_n_5491627.html	Huffington Post	e	dgyniBkWAr6GLjMRmA--XPEWu9RMM	www.huffingtonpost.com	1402867138749
170755	UPDATE 1-Shell earnings fall on refinery impairments, cash flow improves	http://in.reuters.com/article/2014/04/30/shell-results-idINL6N0NM1TG20140430	Reuters	b	dQcra13yq9_4QyMFI2AZgKqq7Y9dM	in.reuters.com	1398843379797
296976	The FDA Is About To Release Its Plan To Reduce Salt	http://www.huffingtonpost.com/2014/06/17/reduce-salt-fda-sodium-guidelines_n_5502966.html	Huffington Post	m	d2yQw5rUIHulAoMpghwJfXacmZREM	www.huffingtonpost.com	1403024619391
270043	UPDATE 1-Actress Ann B. Davis, devoted 'Brady Bunch' housekeeper, dies	http://in.reuters.com/article/2014/06/02/people-davis-idINL1N0OJ03E20140602	Reuters	e	dyt4OXF6RnOYGdMOv1i6JdRplJplM	in.reuters.com	1401824514675
401590	Expert Views: Fed reduces bond buying, still concerned about labor mkts	http://in.reuters.com/article/2014/07/30/us-usa-fed-instant-idINKBN0FZ27620140730	Reuters	b	dXv34hA28bZ3G2ME0i23KT1lJGVcM	in.reuters.com	1406781321844
66031	Failed Study on Medtronic Hypertension Product Won't End Work	http://www.businessweek.com/news/2014-03-29/failed-study-on-medtronic-hypertension-product-won-t-end-work	Businessweek	m	dlp3Q6kH_riepLMKfDalwVAzlo4_M	www.businessweek.com	1396135561420
322698	GoPro's IPO priced at $24 per share: underwriter	http://www.reuters.com/article/2014/06/26/us-gopro-ipo-idUSKBN0F032G20140626	Reuters	b	dtzEtCIuptnGnYM-d1hm66m1CLiQM	www.reuters.com	1403854662724
196396	FOREX-Battered euro nervous after slumping on dovish Draghi comments	http://in.reuters.com/article/2014/05/09/markets-forex-idINL3N0NU7VC20140509	Reuters	b	dk4owFClCY8fpmMeJ3SHsDptJDeeM	in.reuters.com	1399622934627
164381	Elon Musk: SpaceX's Soft Landing a Success	http://www.businessweek.com/news/2014-04-25/elon-musk-spacexs-soft-landing-a-success	Businessweek	t	dDwwD2rMgUGzvGM3QfliCD9t8OvMM	www.businessweek.com	1398465518269
85552	'Star Wars Episode VII' Begins Shooting, Despite Incomplete Cast	http://www.contactmusic.com/article/star-wars-episode-7-filming-started-pinewood_4142888	Contactmusic.com	e	dgT6Sh3vXmLzwUMfXmqNR6PMXP4MM	www.contactmusic.com	1396876970506
224072	GoPro Files IPO Prospectus of Extreme-Sports Camera Maker (1)	http://www.businessweek.com/news/2014-05-19/gopro-files-prospectus-for-ipo-of-extreme-sports-camera-maker	Businessweek	b	dCQXAUDOVRMO-gM5sNOLPZ39qmosM	www.businessweek.com	1400582287191
154624	You Won't Be Getting Your Hands On Powdered Alcohol Anytime Soon	http://www.huffingtonpost.com/2014/04/22/powdered-alcohol_n_5187663.html	Huffington Post	e	dj8eSOgxn_KXtvM4WW7Bf_NqWQMSM	www.huffingtonpost.com	1398286239209
377174	Air Show Hordes May Still Glimpse F-35 Jet as Lockheed Seeks Fix	http://www.businessweek.com/news/2014-07-14/air-show-hordes-may-still-glimpse-f-35-jet-as-lockheed-seeks-fix	Businessweek	b	dv5OgtYScPDGnCM9wQbHVk-a8jebM	www.businessweek.com	1405422488693
382770	6 Things You Need To Know About The Nation's Strictest Medical Weed Law	http://www.huffingtonpost.com/2014/07/15/illinois-medical-marijuana-rules_n_5588833.html\?utm_hp_ref=chicago&amp;ir=Chicago	Huffington Post	m	dntMXRTZEAZq-yMV28B3C0X_dOG9M	www.huffingtonpost.com	1405510714920
130193	First Nighter: Franco, O'Dowd, Meester Distinguish Steinbeck's 'Of Mice and Men'	http://www.huffingtonpost.com/david-finkle/first-nighter-franco-odow_b_5163675.html	Huffington Post	e	dUl-yxZEeJphXnMdOoJVuJ99MRrhM	www.huffingtonpost.com	1397773413944
112306	This WSJ Chart About Taxing The Rich Doesn't Tell The Whole Story	http://www.huffingtonpost.com/2014/04/14/rich-people-taxes-arent-high_n_5146424.html\?utm_hp_ref=business	Huffington Post	b	dOkgJCuT6FdfC7MSEu0dhC50t0-2M	www.huffingtonpost.com	1397508994431
390746	FedEx criminally indicted by Justice Department over claims it made $820  ...	http://www.dailymail.co.uk/news/article-2696671/FedEx-charged-assisting-illegal-pharmacies.html	Daily Mail	b	dhk-07pc2zNVpwMQ0vHJfnLXHohXM	www.dailymail.co.uk	1405698621445
276277	Cooling Sales Curb Optimism on US Growth Rebound: Economy	http://www.businessweek.com/news/2014-06-12/may-sales-rise-less-than-forecast-as-americans-take-respite	Businessweek	b	dWIHIFwOG6j15rMz4BlNn2Qff6qWM	www.businessweek.com	1402651439256
132389	Japan's Topix Snaps Seven-Day Losing Streak on Yen, US Rebound	http://www.businessweek.com/news/2014-04-14/japan-s-topix-snaps-seven-day-losing-streak-on-yen-u-dot-s-dot-rebound	Businessweek	b	df54b-mYnO-45LMStNHtEcpWfYTOM	www.businessweek.com	1397825646697
409944	GLOBAL MARKETS-Shares trim losses, dollar dips after jobs report	http://in.reuters.com/article/2014/08/01/markets-global-idINL6N0Q73WS20140801	Reuters	b	dSKR1HRj4ZJFBUMVk5VyS52D4oi-M	in.reuters.com	1406923463321
115470	Bryan Cranston goes full Heisenberg to ask girl to the prom for a delighted fan	http://www.dailymail.co.uk/tvshowbiz/article-2604047/Bryan-Cranston-goes-Heisenberg-ask-girl-prom-delighted-fan.html	Daily Mail	e	dcVKch7JLTjgRJMq6xssPDNqO-fvM	www.dailymail.co.uk	1397523239583
145966	Lindsay Lohan - Lindsay Lohan is dating married man	http://www.contactmusic.com/story/lindsay-lohan-is-dating-married-man_4162473	Contactmusic.com	e	d4mbR_SDwDtMdOMpsJOcXgQ52N3QM	www.contactmusic.com	1398113769499
117414	Google Buys Drone-Maker For Supposedly Non-Evil Reasons	http://www.huffingtonpost.com/2014/04/14/google-drone_n_5148017.html\?ir=Technology	Huffington Post	t	dVzVzT_jpzdcRxMcjpOe103ehkb7M	www.huffingtonpost.com	1397580806255
192838	FOREX-Dollar falls on strong euro zone data despite positive US signs	http://in.reuters.com/article/2014/05/06/markets-forex-idINL2N0NS1NK20140506	Reuters	b	dj2gaJQ71DfKWyMRvKbZUWIkrAKLM	in.reuters.com	1399562368889
90459	Lifetime Costs For An Obese Child Total More Than A Year Of College	http://www.huffingtonpost.com/2014/04/07/lifetime-cost-obese-child_n_5106887.html	Huffington Post	m	dSWP9VnyaGOXQyMCbByXE2Y_MTKMM	www.huffingtonpost.com	1396941119151
415672	"Nicki Minaj Addresses VMA Wardrobe Malfunction - ""Nipple Didn't Come Out To  ..."	http://www.contactmusic.com/article/nicki-minaj-wardrobe-malfunction-vma-mtv-nipple-address_4340063	Contactmusic.com	e	dNwYIHP9adsm2CMtOfOyZwdArrkCM	www.contactmusic.com	1409023820313
4982	Bean Sees BOE Key Rate Settling Below 3% After Increases Begin	http://www.businessweek.com/news/2014-03-10/bean-sees-boe-key-rate-settling-below-3-percent-after-increases-begin	Businessweek	b	dBxpRXe8n64NSYMS2ELgYC0Mp3ySM	www.businessweek.com	1394573605104
210117	'Mad Men' Review: Everyone's Out Of Place In 'The Runaways'	http://www.huffingtonpost.com/2014/05/12/mad-men-runaways_n_5307674.html\?ir=TV	Huffington Post	e	d-QWMiwjkbkoToMhyMkgDUmEZSHkM	www.huffingtonpost.com	1399981046981
110924	'Once Upon A Time' Co-Stars, Ginnifer Goodwin and Josh Dallas, Get Married	http://www.contactmusic.com/article/once-upon-a-time-co-stars-ginnifer-goodwin-and-josh-dallas-get-married_4154211	Contactmusic.com	e	ddbmHW4CrbkIciMcsHbmZX0QJV8uM	www.contactmusic.com	1397459437582
222149	Nicki Minaj, Jennifer Lopez and Shakira release their racy sides at Billboard  ...	http://www.dailymail.co.uk/tvshowbiz/article-2632116/Billboard-Music-Awards-Nicki-Minaj-flaunts-underboob-Jennifer-Lopez-bares-legs-Shakira-unveils-trim-waist-stars-release-racy-sides.html	Daily Mail	e	dgo-whCSvSxtdPMLIb2YwdkWMeFxM	www.dailymail.co.uk	1400526738346
95981	Fitch Revises Outlook on Angola to Stable; Affirms at 'BB-'	http://in.reuters.com/article/2014/04/11/fitch-revises-outlook-on-angola-to-stabl-idINFit69684520140411	Reuters	b	dUchWCDsksY-N6MKSN_FCDlKFdeBM	in.reuters.com	1397225587496
239822	'Pretty Little Liars' GQ Spread Under Photoshop Scrutiny	http://www.huffingtonpost.com/2014/05/21/pretty-little-liars-gq-photoshop_n_5367384.html	Huffington Post	e	d5ZfuWW6vwC6lzMZTnI9QPXQnzs5M	www.huffingtonpost.com	1400826397490
245676	S&P 500 Closes Above 1900 for First Time on Home Sales	http://www.businessweek.com/news/2014-05-23/u-dot-s-dot-index-futures-little-changed-before-home-sales-data	Businessweek	b	deZNJZ6HJbHr9xMJclJdFBMFF8oLM	www.businessweek.com	1400929901053
