ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
374867	Citigroup Said Close to $7 Billion Mortgage Settlement	http://www.businessweek.com/news/2014-07-09/citigroup-said-close-to-7-billion-mortgage-settlement	Businessweek	b	dvtvn_k-U1fnDyMBwH176Jer9z_7M	www.businessweek.com	1404971610318
373106	George Clooney Hits Back At Religiously Offensive & Inflammatory Daily Mail  ...	http://www.contactmusic.com/article/george-clooney-hits-back-religiously-offensive-inflammatory-daily-mail-article_4277313	Contactmusic.com	e	d86xDiaH4kL6B4M_3_DfVmEyAytCM	www.contactmusic.com	1404911844871
243255	Not Again! Duck Dynasty's Phil Robertson Unleashes Homophobic Hate At Church	http://www.contactmusic.com/article/phil-robertson-homophobic-church-sermon-duck-dynasty-ae-quotes_4210780	Contactmusic.com	e	dWycSTQ-r2QSfRMaSLcJbYR8u3xeM	www.contactmusic.com	1400876547762
290229	Ukraine faces gas cut threat as talks with Russia fail	http://www.reuters.com/article/2014/06/16/us-ukraine-crisis-gas-idUSKBN0ER0JO20140616	Reuters	b	dTp8zKwI__t-B1MiiAkQxSALe6XjM	www.reuters.com	1402917788495
105815	BMW Widens Recall for Engine-Bolt Defect to 489000 Vehicles (3)	http://www.businessweek.com/news/2014-04-11/bmw-to-recall-489-000-cars-worldwide-due-to-engine-bolt-defect	Businessweek	t	dAYaXV4JtRBtQJMGb8EmLlwTIToUM	www.businessweek.com	1397348601525
297907	North Dakota Production Tops 1 Million Barrels a Day	http://www.businessweek.com/news/2014-06-17/north-dakota-production-tops-1-million-barrels-a-day	Businessweek	b	dM9XYdIlTnTT_RM9wCWUsWN0vp2pM	www.businessweek.com	1403072769438
290003	Bond's Liquidity Threat Is Revealed in Derivatives Explosion	http://www.businessweek.com/news/2014-06-15/bond-market-s-liquidity-threat-revealed-in-derivatives-explosion	Businessweek	b	dGaSSCzoiWYHojMACQpXQb_-9fU0M	www.businessweek.com	1402916635990
107736	MORE TIME TO FILE, NOT PAY	http://www.huffingtonpost.com/huff-wires/20140413/us--taxes-filing-an-extension/\?utm_hp_ref=technology&amp;ir=technology	Huffington Post	b	dpnmfMcm-Uz2jSMlLPouSI79zWphM	www.huffingtonpost.com	1397399747260
233772	Global Health Security Is Vital to Our Citizens, Businesses and Economy	http://www.huffingtonpost.com/betty-e-king/global-health-security-is_b_5360242.html\?utm_hp_ref=business&amp;ir=Business	Huffington Post	m	dOlNPDtPT1oVwiMbrALJyPRYFcmkM	www.huffingtonpost.com	1400707863511
56195	Bitcoin: the New Era of Wildcat Banking	http://www.huffingtonpost.com/jason-gordo/wildcat-banking_b_5036050.html	Huffington Post	b	de0dBu9KqC-vjPMnsC-wC_kui-1SM	www.huffingtonpost.com	1396010852000
236888	"Angelina Jolie Aware Of Fame Helping Parenthood: ""I'm Not a Single Mom With  ..."	http://www.contactmusic.com/article/angelina-jolie-parenthood-maleficent_4207721	Contactmusic.com	e	d1hEhDOV5LaE_RMp1heD_EgnuyWGM	www.contactmusic.com	1400766870394
121000	Detroit Reaches Accord With Police, Firefighter Retirees (1)	http://www.businessweek.com/news/2014-04-15/detroit-reaches-accord-with-police-firefighter-retirees-1	Businessweek	b	dLagOHFJrQ7Yy6MK6wo9Pjioa1alM	www.businessweek.com	1397643022368
26744	Ashton Kutcher, Orlando Bloom Among Latest Members Of Lindsay Lohan's 'Hall  ...	http://www.contactmusic.com/article/lindsay-lohan-list-gets-new-members_4117990	Contactmusic.com	e	dyPgOGb9CS4QypMFZPvYHc-P4ayyM	www.contactmusic.com	1395329650911
270732	"Brad Pitt: ""The Nutter Was Trying to Bury His Face in My Crotch"""	http://www.contactmusic.com/article/brad-pitt-and-angelina-jolie-attacked_4227013	Contactmusic.com	e	d7SbUKanRaD34YMwE64lo09d_qCnM	www.contactmusic.com	1401828923288
179026	High school senior is shocked to discover that Olympic snow boarder and  ...	http://www.dailymail.co.uk/news/article-2620768/High-school-senior-shocked-discover-Olympic-snow-boarder-musician-Shaun-White-prom-date-afte.html	Daily Mail	e	dyBZNgCsJwcRv2MLLTE2_mpgSGQZM	www.dailymail.co.uk	1399321530836
328010	Aereo Lost at the Supreme Court. Now What?	http://www.businessweek.com/articles/2014-06-25/aereo-lost-at-the-supreme-court-dot-now-what	Businessweek	t	d0RjdzIevAuSJHM1uOiXt--e4PQAM	www.businessweek.com	1403929164613
294679	Medtronic deal draws Washington scrutiny of corporate tax relocations	http://in.reuters.com/article/2014/06/16/covidien-medtronic-inc-regulations-idINL2N0OX1JI20140616	Reuters	b	dU5nhzZaxL9YLsMGyVP3ZNcwtgF_M	in.reuters.com	1403005353329
91602	UPDATE 4-Japan drugmaker Takeda to fight $6 bln damages awarded by US jury	http://in.reuters.com/article/2014/04/08/takeda-pharm-actos-idINL3N0N00QE20140408	Reuters	b	dK4wGlLY7K7-wHM7ii2yabgT7uxOM	in.reuters.com	1396988795369
166068	Bank Of America Messes Up Capital Calculation, Suspends Dividend Increase	http://www.huffingtonpost.com/2014/04/28/bank-of-america-capital-dividend_n_5225970.html\?ir=Business	Huffington Post	b	dsmdKqhpqXk-8aMFGllh2qrk6-IaM	www.huffingtonpost.com	1398770063370
285936	Obama Orders Philadelphia Transit Workers To End Strike	http://www.huffingtonpost.com/2014/06/14/pennsylvania-governor-ask_n_5495463.html	Huffington Post	b	dcWg6zq5UbUmIOM5_ySF8hf3qxjmM	www.huffingtonpost.com	1402800847595
383877	What the Fox-Time Warner Merger Would Mean for Superheroes	http://www.businessweek.com/articles/2014-07-16/a-fox-time-warner-deal-is-awesome-for-comic-book-fans-superheroes	Businessweek	b	dteAprZ-Rgq2B8MMElbuCt8WnYaeM	www.businessweek.com	1405558154665
339795	UPDATE 2-GM victims' fund for ignition defect to have wide eligibility	http://www.reuters.com/article/2014/06/30/gm-recall-fund-idUSL2N0PB13N20140630	Reuters	t	dFhkhDWSMOO5r9MxDu-msln0YZiwM	www.reuters.com	1404226291689
165600	FOREX-Euro firm on safe-haven flow, expectation for inflation uptick	http://in.reuters.com/article/2014/04/28/markets-forex-idINL2N0NK1OX20140428	Reuters	b	dBeI4iCvcA98V6MVCm1nyKrXXye4M	in.reuters.com	1398765188900
341752	Fishing in TV's Deadpool: Yahoo's Risk-Averse Community Revival	http://www.businessweek.com/articles/2014-07-01/fishing-in-tvs-deadpool-yahoos-risk-averse-community-revival	Businessweek	e	dM4gPD9Ljv59ReMEctkNs70eeHCaM	www.businessweek.com	1404243592608
271996	Saudi Arabia Review Finds Higher Number Of MERS Cases	http://www.huffingtonpost.com/2014/06/03/saudi-arabia-mers_n_5438745.html	Huffington Post	m	d0SkG8Oy1NbwOUMAHvuIWRQ8MJ6SM	www.huffingtonpost.com	1401839591317
107290	Previous Story Next Story	http://www.huffingtonpost.com/2014/04/12/outkast-coachella_n_5138268.html\?utm_hp_ref=entertainment	Huffington Post	e	dT2dmWRF_A6k7aM1TxZxVdOnsBF9M	www.huffingtonpost.com	1397355593126
226065	The Five Strangest Items for Sale at Home Depot	http://www.businessweek.com/news/2014-05-19/the-five-strangest-items-for-sale-at-home-depot	Businessweek	b	d8HxQRr1Yqou3aMiE3mut7cla4lBM	www.businessweek.com	1400634782656
219947	Yahoo Japan Cancels Plan to Acquire EAccess From SoftBank (1)	http://www.businessweek.com/news/2014-05-19/yahoo-japan-cancels-planned-acquisition-of-eaccess-from-softbank	Businessweek	b	d0jPY5wUpOZ424M4wRRZ16EFW35CM	www.businessweek.com	1400512263575
32375	Idina Menzel & John Travolta Are 'Buddies' (Adele Dazeem Is Probably His  ...	http://www.huffingtonpost.com/2014/03/21/idina-menzel-john-travolta_n_5008025.html	Huffington Post	e	djniVMxHEkuGY7MCy9-wJH_XHC44M	www.huffingtonpost.com	1395515688992
123594	French Montana - Khloé Kardashian 'adores' French Montana	http://www.contactmusic.com/story/khlo-kardashian-adores-french-montana_4157673	Contactmusic.com	e	dRZaCx9NewILUDMC5uXnoJdblZwjM	www.contactmusic.com	1397654455126
184346	UPDATE 2-US trade deficit narrows, but not enough to help GDP	http://www.reuters.com/article/2014/05/06/usa-economy-trade-idUSL2N0NS0IN20140506	Reuters	b	d7nLppD5D2Pzh6MSC-mr3n-BfCSDM	www.reuters.com	1399430281327
417358	"RPT-INSIGHT-Sierra Leone ""hero"" doctor's death exposes slow Ebola response"	http://in.reuters.com/article/2014/08/25/health-ebola-khan-idINL5N0QU09G20140825	Reuters	m	dpIImZiI6tZsVxMYST4ZsBpbdQ0fM	in.reuters.com	1409034853732
417930	Brazil's IMF Envoy Says Lagarde Court Case 'No Trivial Matter'	http://www.businessweek.com/news/2014-08-27/brazil-s-imf-envoy-says-lagarde-court-case-no-trivial-matter	Businessweek	b	dDadJRtOK8XhmkMeadUDYQO5h1POM	www.businessweek.com	1409164122604
179071	Adam Levine Dyes His Hair Platinum Blonde For Some Reason	http://www.huffingtonpost.com/2014/05/04/adam-levine-hair_n_5264390.html\?ir=Celebrity	Huffington Post	e	dyN9gB_fTHipBoMb5edKdX2SMVvDM	www.huffingtonpost.com	1399321697019
29863	RPT--US Fed to release results of financial industry health check	http://in.reuters.com/article/2014/03/20/financial-regulations-stress-idINL2N0MG26920140320	Reuters	b	dzwWTDFSd0fzZ6MYNS6Ur17aaMO3M	in.reuters.com	1395507116839
252997	UPDATE 2-Pfizer walks away from $118 bln AstraZeneca takeover fight	http://in.reuters.com/article/2014/05/26/astrazeneca-pfizer-idINL6N0OC3HI20140526	Reuters	b	dt-x5_amGMvlV7Mrtwn4S7jXXL6LM	in.reuters.com	1401161051003
253020	Pfizer walks away from $118 bln AstraZeneca deal	http://in.reuters.com/article/2014/05/26/astrazeneca-pfizer-idINL6N0OC2GW20140526	Reuters	b	dt-x5_amGMvlV7Mrtwn4S7jXXL6LM	in.reuters.com	1401161061539
227876	Macklemore's Apology: Should He Be Forgiven?	http://www.contactmusic.com/article/macklemore-apology-should-he-be-forgiven_4205338	Contactmusic.com	e	dzxuiixofnqLprMr8KRcdFLmE13NM	www.contactmusic.com	1400645817972
129197	Facebook Will Now Tell Your 'Friends' When You Are Nearby	http://www.huffingtonpost.com/2014/04/17/facebook-nearby-friends_n_5168230.html	Huffington Post	t	dC1Dz42JQteQvhMC1jKzAThT4-KeM	www.huffingtonpost.com	1397768355441
371810	China June CPI rises 2.3 pct y/y, slightly less than forecast	http://in.reuters.com/article/2014/07/09/china-economy-cpi-idINZZN027Q7E20140709	Reuters	b	dSKpO-yWIYdNCiMO6VEaOPpk0oP7M	in.reuters.com	1404900844459
356662	WRAPUP 7-US job growth surges, unemployment rate near six-year low	http://www.reuters.com/article/2014/07/03/usa-economy-idUSL2N0PE2KG20140703	Reuters	b	d_1GDOuC2uOwksMIfF236si04svBM	www.reuters.com	1404517884694
39440	There Will Soon Be Ray-Ban And Oakley Versions Of Google Glass	http://www.huffingtonpost.com/2014/03/25/ray-ban-oakley-google-glass_n_5025740.html	Huffington Post	t	d2epK72NVzFw8jMtfjmmWjJqHCTWM	www.huffingtonpost.com	1395758568949
49486	Trace Adkins - More Problems For Trace Adkins As Wife Files For Divorce	http://www.contactmusic.com/story/more-problems-for-trace-adkins-as-wife-files-for-divorce_4126625	Contactmusic.com	e	ddgyoCnHBRobpwMGVSroDtnnmMXcM	www.contactmusic.com	1395886890312
9461	GM Says Ignition-Switch Troubles First Surfaced in 2001 Testing	http://www.businessweek.com/news/2014-03-12/gm-says-ignition-switch-troubles-first-surfaced-in-2001-testing	Businessweek	b	dEZNgZvY8VyPQaMEfz21GkYBcGLcM	www.businessweek.com	1394712892735
385069	Amazon Looks Like It's Creating A Netflix For Books	http://www.huffingtonpost.com/2014/07/16/amazon-kindle-unlimited_n_5591877.html	Huffington Post	t	dkRl2d4mlgCvuYMKpBh1l2T9GjiPM	www.huffingtonpost.com	1405568820506
103165	Ancient Daddy Longleg Ancestor Had Four Eyes, Fossil Shows (VIDEO)	http://www.huffingtonpost.com/2014/04/11/daddy-long-leg-four-eyes-fossil_n_5134329.html	Huffington Post	t	d-gtP0fa7i7DIUM0zfU1N9Qn4BHsM	www.huffingtonpost.com	1397296698383
100444	Norovirus outbreak on ANOTHER cruise ship as 83 people infected	http://www.dailymail.co.uk/news/article-2600869/More-illnesses-aboard-Princess-cruise-ship.html	Daily Mail	m	dfp-Hn8YgXYtiKMx9LA7EbRlQ_UYM	www.dailymail.co.uk	1397247313815
26430	Johnny Weir Announces Split From Husband Victor Weir-Voronov	http://www.huffingtonpost.com/2014/03/19/johnny-weir-husband-split_n_4995904.html\?ir=Gay+Voices	Huffington Post	e	d4HbMxf-xMQviiMQTNdKzLvcDZeQM	www.huffingtonpost.com	1395327511586
213233	WWE Dives Most Since IPO as Online Network Cuts Pay Per View (2)	http://www.businessweek.com/news/2014-05-15/world-wrestling-falls-as-online-network-cuts-into-pay-per-view	Businessweek	b	dQ4Thx_EFXNgPHMYd8x6fhgp40PWM	www.businessweek.com	1400381544058
162481	Justin Bieber Reportedly Questioned At LAX	http://www.huffingtonpost.com/2014/04/24/justin-bieber-questioned-_n_5209024.html	Huffington Post	e	dlE4LH8Yh9TOswMcKs0_lCH-v3urM	www.huffingtonpost.com	1398412928062
282720	UPDATE 5-Carney signals earlier British rate rise, sterling soars	http://in.reuters.com/article/2014/06/13/britain-boe-carney-idINL5N0OT5F020140613	Reuters	b	dl_HTP5cUks5BlMRrRBfZUMPCOuZM	in.reuters.com	1402737859488
148721	Sarepta to start new trials on muscle disorder drug	http://www.reuters.com/article/2014/04/21/sarepta-fda-dmd-idUSL3N0ND25B20140421	Reuters	m	doSu4r1VQ7fGhpMF_8q4WIyUoINLM	www.reuters.com	1398173896902
6930	Irish Whiskey Is Fit for More Than a Tot or Two on St. Paddy's Day	http://www.huffingtonpost.com/john-mariani/irish-whiskey-is-fit-for-_b_4943481.html	Huffington Post	e	dfJSNC394kiocTMxS7GLzkqm-2hRM	www.huffingtonpost.com	1394611599072
215892	This Is Barbara Walters' Legacy Summed Up In One Photo	http://www.huffingtonpost.com/2014/05/16/barbara-walters-women-news-photo_n_5336836.html\?utm_hp_ref=media	Huffington Post	e	dF8hkLYgN22ggAMo3hUbbsDpFXowM	www.huffingtonpost.com	1400398788133
86232	Miranda Lambert - Miranda Lambert Triumphs At Academy Of Country Music  ...	http://www.contactmusic.com/story/miranda-lambert-triumphs-at-academy-of-country-music-awards_4142683	Contactmusic.com	e	djCXNNqdyCrfsVMVQwAfgK95Jez2M	www.contactmusic.com	1396880365886
36425	Kim Kardashian emerges fresh-faced from cosmetic laser clinic as wedding nears	http://www.dailymail.co.uk/tvshowbiz/article-2585585/Kim-Kardashian-emerges-fresh-faced-flawless-cosmetic-laser-clinic-figure-hugging-gym-clothes-big-day-nears.html	Daily Mail	e	dQW8VUsxbe_3jGMsxCcZj0GKAo6-M	www.dailymail.co.uk	1395624556583
390232	An enviable destination! Kate Hudson flashes the flesh in floor-length cutout  ...	http://www.dailymail.co.uk/tvshowbiz/article-2692323/Kate-Hudson-flashes-flesh-floor-length-cutout-black-dress-premiere-Wish-I-Was-Here.html	Daily Mail	e	dWc6PsgbZF3jHXMbPiEGYOS0t-5LM	www.dailymail.co.uk	1405654247917
95544	Cross Screen Content -- Do or Die	http://www.huffingtonpost.com/alvin-bowles/cross-screen-content-do-o_b_5123590.html\?utm_hp_ref=media&amp;ir=Media	Huffington Post	b	d_NV3ZQBCnGMXEM5P0LEujbCS4OmM	www.huffingtonpost.com	1397221600385
18876	Kate Winslet - Kate Winslet Left Baby Son Behind For Los Angeles Trip	http://www.contactmusic.com/story/kate-winslet-left-baby-son-behind-for-los-angeles-trip_4115145	Contactmusic.com	e	dFGrbAjymW6Wo6MygClAit3scP1NM	www.contactmusic.com	1395164601459
393464	Airbnb to Offer Rooms for Business Travelers With Concur	http://www.businessweek.com/news/2014-07-28/airbnb-to-offer-rooms-for-business-travelers-with-concur	Businessweek	b	dl-_6OGsb04rVxMheMatL0lhS2n3M	www.businessweek.com	1406632001127
291887	Kanye West Proves He's Like Every Other Dad In Sweet Photo With North West	http://www.huffingtonpost.com/2014/06/16/kanye-west-north-west_n_5498706.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dYNGdI-_pkJeCDM2VpiV886e7EPBM	www.huffingtonpost.com	1402940801291
80295	No change in ECB's monetary policy despite deflation threat-traders	http://www.reuters.com/article/2014/03/31/us-ecb-refi-poll-idUSBREA2U0SV20140331	Reuters	b	dX8YvMGOFW4FIcMxQOAxjMru4LN7M	www.reuters.com	1396429621986
3509	Justin Bieber argues with lawyer and pretends to fall asleep in deposition	http://www.dailymail.co.uk/tvshowbiz/article-2577784/Rude-cocky-belligerent-Justin-Bieber-argues-lawyer-pretends-fall-asleep-deposition.html	Daily Mail	e	dCxvbre5Du4-F-MroYv-rcXZ19RtM	www.dailymail.co.uk	1394538440524
341062	BNP Paribas leads European shares higher after sanctions settlement	http://in.reuters.com/article/2014/07/01/markets-europe-stocks-idINL6N0PC39Z20140701	Reuters	b	dC1SZXZyPcsh8zMMOjBBXHsrl0u3M	in.reuters.com	1404237173893
92370	What is the mystery light on Mars? Distant 'glow' seen in Curiosity rover's latest  ...	http://www.dailymail.co.uk/sciencetech/article-2599572/Light-Mars-Is-distant-glow-seen-Curiosity-rovers-latest-photo-proof-IS-intelligent-life-red-planet.html	Daily Mail	t	d6xrt7e423mM2IM3yRFebxWgPumcM	www.dailymail.co.uk	1396991890009
290923	CORRECTED-Alibaba names partnership members in new IPO prospectus	http://www.reuters.com/article/2014/06/16/alibaba-group-ipo-idUSL4N0OX2B820140616	Reuters	b	dj4dpYAtza6eGsMohW6j9Rs6_EnhM	www.reuters.com	1402931207507
371260	S.Korea stocks set for worst day in 2 weeks; won flat	http://www.reuters.com/article/2014/07/09/markets-southkorea-idUSL4N0PJ4XX20140709	Reuters	b	d43cbo-PKndaGSM6v01FuHMCaQ3AM	www.reuters.com	1404895513090
230547	UPDATE 2-Tiffany raises forecast as new jewelry collections sparkle	http://www.reuters.com/article/2014/05/21/tiffany-results-idUSL3N0O734620140521	Reuters	b	dwrKVe5CgTeKKCMrlSpYM4vMh37hM	www.reuters.com	1400684004639
196501	Euro Drops From 2 1/2-Year High on Draghi Comments; Aussie Gains	http://www.businessweek.com/news/2014-05-07/euro-near-seven-week-high-as-traders-doubt-ecb-to-match-rhetoric	Businessweek	b	dk4owFClCY8fpmMeJ3SHsDptJDeeM	www.businessweek.com	1399622966638
191552	Fannie Mae to pay Treasury $5.7 billion on quarterly profit	http://in.reuters.com/article/2014/05/08/usa-housing-fanniemae-idINL2N0NU0G620140508	Reuters	b	dyVST1xzahgTA3MVWTM5glZxwJXWM	in.reuters.com	1399555323344
287526	Kelly Clarkson Gives Birth To Daughter Named River Rose	http://www.contactmusic.com/article/kelly-clarkson-gives-birth-daughter-named-river-rose_4244090	Contactmusic.com	e	d2dizrwt_o6PCKMtLsi4bCvrs6IuM	www.contactmusic.com	1402812082000
100548	US drug industry group defends price of Gilead hepatitis drug	http://in.reuters.com/article/2014/04/10/health-hepatitis-gilead-phrma-idINL2N0N20YI20140410	Reuters	m	dBU-y8mnlizhV4MzvA2qf2RCVIMGM	in.reuters.com	1397247490130
72	UPDATE 1-EBay rejects Icahn board nominees, asks investors to do same	http://in.reuters.com/article/2014/03/10/ebay-icahn-idINL2N0M70SN20140310	Reuters	b	dxyGGb4iN9Cs9aMZTKQpJeoiQfruM	in.reuters.com	1394470924842
75871	The 10 Worst Cities For Spring 2014 Allergies	http://www.huffingtonpost.com/2014/03/31/worst-cities-for-allergies-capitals-spring_n_5049737.html	Huffington Post	m	dAlfNRnQ3z_l0XMMNpR_VRAFzoi3M	www.huffingtonpost.com	1396357101927
278004	Starbucks To Introduce Free Wireless Charging At Stores	http://www.huffingtonpost.com/2014/06/12/starbucks-wireless-charging_n_5487941.html	Huffington Post	t	dAtboaHbSuNMkPMW-CWJch10tXX5M	www.huffingtonpost.com	1402667656932
381519	Fans weigh in on new female Thor	http://www.dailymail.co.uk/wires/aap/article-2693691/Fans-weigh-new-female-Thor.html	Daily Mail	e	dUmj0nbZNQbZRjMarG4k-G60NPjyM	www.dailymail.co.uk	1405500932323
208716	UPDATE 1-Europe's top court backs 'right to be forgotten' in Google case	http://www.reuters.com/article/2014/05/13/eu-google-dataprotection-idUSL6N0NZ25S20140513	Reuters	t	doc_hVpLUxUoXhM4PjInvB6FInMFM	www.reuters.com	1399973890058
244523	Angelina Jolie Effect: Doctors warn over worrying rise in double mastectomies	http://www.dailymail.co.uk/health/article-2635679/Angelina-Effect-Doctors-warn-worrying-rise-double-mastectomies-Jolies-op.html	Daily Mail	m	dMSuFvpsquw-UMMj5HW5qcSBIT6YM	www.dailymail.co.uk	1400883800216
381521	Marvel Shocks Fans When Announcing Thor Will Become A Women In Comics	http://www.contactmusic.com/article/marvel-shocks-fans-when-announcing-thor-will-become-a-women-in-comics_4286607	Contactmusic.com	e	dUmj0nbZNQbZRjMarG4k-G60NPjyM	www.contactmusic.com	1405500933115
24859	China's CSI 300 Falls to Five-Year Low on Yuan, Growth Concerns	http://www.businessweek.com/news/2014-03-19/china-s-stocks-fall-on-fed-rate-outlook-economic-growth-concern	Businessweek	b	dQ2G6f4gGoU3Q1MB68WoJ07wD5MiM	www.businessweek.com	1395320032800
